,0
test_ID,test4170_101521_405
sphot_F555W,20.956671525005426
sphot_F814W,20.439545641514975
sphot_F090W,20.059189218730673
sphot_F150W,19.831724666285666
sphot_F160W,19.92493731818646
sphot_F277W,19.776655542566886
dAB_F555W,-0.1804767936438907
dAB_F814W,-0.23414353524468368
dAB_F090W,-0.3134177570840251
dAB_F150W,-0.3549473942295407
dAB_F160W,-0.303157327432789
dAB_F277W,-0.35125355656532165
bkg_mean_F555W,0.23742438919328068
bkg_mean_F814W,0.3483557205320553
bkg_mean_F090W,0.4032757961289956
bkg_mean_F150W,0.43954188782468157
bkg_mean_F160W,0.11108003195433826
bkg_mean_F277W,0.21914410593581865
bkg_std_F555W,0.010261832287593505
bkg_std_F814W,0.014963843482758497
bkg_std_F090W,0.016989249626317773
bkg_std_F150W,0.025406341712083422
bkg_std_F160W,0.018116178780499478
bkg_std_F277W,0.013854704476271656
r_eff,24.03477675790525
n,1.9532356273182212
x_0,127.50263590661831
y_0,127.9132972290129
ellip,0.004556116701097205
theta,3.141592653589793
