,0
test_ID,test4202_73444_484
sphot_F555W,25.59674138006944
sphot_F814W,25.436375525387014
sphot_F090W,24.927723229637238
sphot_F150W,23.297566175241442
sphot_F160W,25.959042574874566
sphot_F277W,23.71724301169921
dAB_F555W,2.1317045282817233
dAB_F814W,2.4648539653445667
dAB_F090W,3.2243625662907647
dAB_F150W,1.5698294374643353
dAB_F160W,4.291865784120809
dAB_F277W,1.4222037610589915
bkg_mean_F555W,0.2894496019075095
bkg_mean_F814W,0.42869687637280207
bkg_mean_F090W,0.5069053560300475
bkg_mean_F150W,0.5503583918601298
bkg_mean_F160W,0.24001768602857176
bkg_mean_F277W,0.2752010664688058
bkg_std_F555W,0.016642734861722307
bkg_std_F814W,0.026313791784114714
bkg_std_F090W,0.03875636942246972
bkg_std_F150W,0.05100933287648697
bkg_std_F160W,0.044026890722687416
bkg_std_F277W,0.027659383792264448
r_eff,28.092807312599582
n,4.4180097974077395
x_0,128.71150497885134
y_0,140.57828915878628
ellip,0.6282007671490981
theta,1.5278672071815698
