,0
test_ID,test4129_14783_375
sphot_F555W,23.697578139351776
sphot_F814W,22.434562548700356
sphot_F090W,21.374745497301078
sphot_F150W,20.996102256603727
sphot_F160W,21.08794104191552
sphot_F277W,20.2487463527496
dAB_F555W,-0.5667565366206695
dAB_F814W,-0.4715750488842403
dAB_F090W,-0.5666707180330768
dAB_F150W,-0.6326685315525964
dAB_F160W,-0.5558209107660375
dAB_F277W,-0.5709654814272369
bkg_mean_F555W,0.2480382111863858
bkg_mean_F814W,0.36123033206920735
bkg_mean_F090W,0.4213476803017986
bkg_mean_F150W,0.45123161644287646
bkg_mean_F160W,0.12181627444016252
bkg_mean_F277W,0.22145492586558047
bkg_std_F555W,0.00894158498832419
bkg_std_F814W,0.01577352329851729
bkg_std_F090W,0.01796640824166871
bkg_std_F150W,0.0261011433064007
bkg_std_F160W,0.021112221294431122
bkg_std_F277W,0.015648006015190525
r_eff,11.129954271321143
n,3.1571842933669148
x_0,127.0939025606942
y_0,127.26534513059164
ellip,0.29216508980035205
theta,2.603553994865284
