,0
test_ID,test4374_93354_452
sphot_F555W,23.18607684231491
sphot_F814W,22.49869966927475
sphot_F090W,22.026137505669126
sphot_F150W,21.684956091293188
sphot_F160W,21.922253227078016
sphot_F277W,21.65942354418828
dAB_F555W,-0.8696836665332128
dAB_F814W,-0.8677939212812689
dAB_F090W,-0.8989125815423264
dAB_F150W,-1.0085499505338902
dAB_F160W,-0.8949390232429622
dAB_F277W,-0.9248842941946904
bkg_mean_F555W,0.25376098307195694
bkg_mean_F814W,0.37295918928627164
bkg_mean_F090W,0.4341866654438936
bkg_mean_F150W,0.4759525199634524
bkg_mean_F160W,0.14603250117592684
bkg_mean_F277W,0.2369251834728742
bkg_std_F555W,0.009722593707059348
bkg_std_F814W,0.016486955421097904
bkg_std_F090W,0.019903887872703252
bkg_std_F150W,0.033832847058750753
bkg_std_F160W,0.022578000645639935
bkg_std_F277W,0.01741759448292416
r_eff,19.521814728706985
n,4.403680431648058
x_0,126.86741211552624
y_0,127.44449905274257
ellip,0.000835898771961384
theta,1.1286285599864816
