,0
test_ID,test1079_38516_309
sphot_F555W,23.092665579272357
sphot_F814W,21.424721154502365
sphot_F090W,20.23204470114299
sphot_F150W,19.7118031250862
sphot_F160W,19.77875155066065
sphot_F277W,18.842609105481017
dAB_F555W,0.22713078865835712
dAB_F814W,0.13038829541616792
dAB_F090W,-0.024874257501945607
dAB_F150W,-0.058312592407055774
dAB_F160W,-0.004677288577163097
dAB_F277W,-0.1058090141273027
bkg_mean_F555W,0.26692815075722576
bkg_mean_F814W,0.38530657948619434
bkg_mean_F090W,0.45244664058070805
bkg_mean_F150W,0.500323314220839
bkg_mean_F160W,0.1620057810644186
bkg_mean_F277W,0.24748557880880415
bkg_std_F555W,0.030789076839872222
bkg_std_F814W,0.04358564560941189
bkg_std_F090W,0.04998287290615014
bkg_std_F150W,0.06578754382371764
bkg_std_F160W,0.06656902975880956
bkg_std_F277W,0.0392159201910855
r_eff,18.17736217444085
n,2.8594710357632995
x_0,127.32721807516049
y_0,126.98544548596365
ellip,0.3136253779706384
theta,1.4753700041822575
