,0
test_ID,test4734_7540_379
sphot_F555W,24.863604570450747
sphot_F814W,23.194687137690302
sphot_F090W,22.050359189166286
sphot_F150W,21.61364808406762
sphot_F160W,21.80468582150258
sphot_F277W,21.158936719396742
dAB_F555W,-0.1621679809966068
dAB_F814W,-0.25269706763631206
dAB_F090W,-0.4300492254428363
dAB_F150W,-0.46752777495944287
dAB_F160W,-0.34698655160573466
dAB_F277W,-0.3635520235508949
bkg_mean_F555W,0.2087410327943533
bkg_mean_F814W,0.3043592283743407
bkg_mean_F090W,0.35760876408370096
bkg_mean_F150W,0.3867235413521536
bkg_mean_F160W,0.05581748803668048
bkg_mean_F277W,0.1881525067061578
bkg_std_F555W,0.00711787820818522
bkg_std_F814W,0.013813997066778652
bkg_std_F090W,0.015969379367990814
bkg_std_F150W,0.023357129542782785
bkg_std_F160W,0.02085515224620393
bkg_std_F277W,0.013101559100440767
r_eff,8.760895853628345
n,6.504767364265202
x_0,127.27197472403067
y_0,127.4524811932515
ellip,0.253525546627032
theta,0.6554563397260377
