,0
test_ID,test2177_30463_037
sphot_F555W,22.39263032303578
sphot_F814W,22.322811889530456
sphot_F090W,22.041269978930977
sphot_F150W,21.899303968379677
sphot_F160W,22.140907500841998
sphot_F277W,21.761307392173116
dAB_F555W,-0.4156325237188767
dAB_F814W,-0.22761420927752596
dAB_F090W,-0.3410499587877531
dAB_F150W,-0.44066308786043606
dAB_F160W,-0.2952194341151433
dAB_F277W,-0.8934327410361824
bkg_mean_F555W,0.24142649162243157
bkg_mean_F814W,0.34785530250674324
bkg_mean_F090W,0.40505481992344955
bkg_mean_F150W,0.44254898082534133
bkg_mean_F160W,0.10537987696898529
bkg_mean_F277W,0.21517542896306407
bkg_std_F555W,0.019472633353410672
bkg_std_F814W,0.027698683705460914
bkg_std_F090W,0.03209085162781563
bkg_std_F150W,0.040360323648522635
bkg_std_F160W,0.03648961591356768
bkg_std_F277W,0.024775848749842577
r_eff,16.850335081821466
n,2.063351053398949
x_0,126.66812323926067
y_0,124.82171048484778
ellip,0.0014224541180310986
theta,3.1074927671838424
