,0
test_ID,test4698_5384_041
sphot_F555W,23.72921670181615
sphot_F814W,22.44518849559133
sphot_F090W,21.89199595877062
sphot_F150W,21.501103977412228
sphot_F160W,21.886314147279577
sphot_F277W,21.36321145874041
dAB_F555W,-0.14616649570902496
dAB_F814W,-0.6726751362734973
dAB_F090W,-0.8847982698172103
dAB_F150W,-1.0917884198657575
dAB_F160W,-0.780329177432769
dAB_F277W,-0.9438032488874768
bkg_mean_F555W,0.23001688483228372
bkg_mean_F814W,0.337047716499119
bkg_mean_F090W,0.39325652481228973
bkg_mean_F150W,0.4295245644340514
bkg_mean_F160W,0.10459673507884057
bkg_mean_F277W,0.21150026990755855
bkg_std_F555W,0.010291003697799207
bkg_std_F814W,0.01873915245735737
bkg_std_F090W,0.02090725518970727
bkg_std_F150W,0.03150114868875444
bkg_std_F160W,0.026276758689958095
bkg_std_F277W,0.017275708661367364
r_eff,34.568477240227224
n,2.7923111055238548
x_0,126.94661871682098
y_0,125.911063759884
ellip,0.001086489865146347
theta,2.9982053193066296
