,0
test_ID,test5640_16531_360
sphot_F555W,25.71059950535848
sphot_F814W,24.686117840932816
sphot_F090W,24.070396904338295
sphot_F150W,23.686240106208572
sphot_F160W,23.867525592343505
sphot_F277W,23.537496927576896
dAB_F555W,0.9270499976472593
dAB_F814W,0.8057462014923189
dAB_F090W,0.5823338010742631
dAB_F150W,0.3538560804807389
dAB_F160W,0.4365058090935747
dAB_F277W,0.438874317848434
bkg_mean_F555W,0.25397388817435307
bkg_mean_F814W,0.37551338146835256
bkg_mean_F090W,0.4396404678086377
bkg_mean_F150W,0.4997442423155475
bkg_mean_F160W,0.152991120255749
bkg_mean_F277W,0.2404722238639015
bkg_std_F555W,0.013089030275545406
bkg_std_F814W,0.02181820585954407
bkg_std_F090W,0.026676680304727505
bkg_std_F150W,0.04297863403578426
bkg_std_F160W,0.030401983971574557
bkg_std_F277W,0.021318527911219715
r_eff,9.390336438252561
n,4.434760980605704
x_0,128.79236901541802
y_0,131.24959368400226
ellip,0.4945335417450963
theta,1.6028030867727987
