,0
test_ID,test1403_70292_435
sphot_F555W,24.744817384147318
sphot_F814W,23.815347034670218
sphot_F090W,22.952075827598
sphot_F150W,22.755758193613076
sphot_F160W,22.993694611141123
sphot_F277W,22.247234190503654
dAB_F555W,0.23479124551945318
dAB_F814W,0.21020095234624847
dAB_F090W,-0.06013736155188809
dAB_F150W,-0.010039797855064592
dAB_F160W,0.2001451008810129
dAB_F277W,-0.1138081646771667
bkg_mean_F555W,0.3023185582054221
bkg_mean_F814W,0.47631813607336315
bkg_mean_F090W,0.5617190585312595
bkg_mean_F150W,0.6378890073443907
bkg_mean_F160W,0.3251155053901833
bkg_mean_F277W,0.34055815968991354
bkg_std_F555W,0.01682979205312257
bkg_std_F814W,0.031195550232500622
bkg_std_F090W,0.03690653865743328
bkg_std_F150W,0.05863334862648184
bkg_std_F160W,0.042755790824930286
bkg_std_F277W,0.027510072360163517
r_eff,7.473144521369738
n,3.004876752704513
x_0,127.09723176016018
y_0,127.07646642767094
ellip,0.4548336049544448
theta,2.1179776776074184
