,0
test_ID,test2651_25727_036
sphot_F555W,23.841661168990704
sphot_F814W,22.595682621386445
sphot_F090W,21.53900625293707
sphot_F150W,21.052721881515858
sphot_F160W,21.170465065251577
sphot_F277W,20.251718279913092
dAB_F555W,-0.4476701850795166
dAB_F814W,-0.26657928645781936
dAB_F090W,-0.2888830786191754
dAB_F150W,-0.30350874835627195
dAB_F160W,-0.2291495727611732
dAB_F277W,-0.283588230259749
bkg_mean_F555W,0.25715897235945107
bkg_mean_F814W,0.38390902691344186
bkg_mean_F090W,0.44775355874484557
bkg_mean_F150W,0.5001643046531399
bkg_mean_F160W,0.16368666048794134
bkg_mean_F277W,0.24461134051677078
bkg_std_F555W,0.011858942761025873
bkg_std_F814W,0.021869753910164668
bkg_std_F090W,0.027245585861077663
bkg_std_F150W,0.03990449777091299
bkg_std_F160W,0.03502833258926282
bkg_std_F277W,0.02185336034391551
r_eff,14.701859734745614
n,4.77670203570214
x_0,127.30916815732226
y_0,127.30304311551104
ellip,0.28596136497258423
theta,0.5110872360012306
