,0
test_ID,test4409_51681_120
sphot_F555W,21.341220709091253
sphot_F814W,20.238390030971246
sphot_F090W,19.502086662123972
sphot_F150W,19.11708770934574
sphot_F160W,19.180316713844192
sphot_F277W,18.914953960514516
dAB_F555W,-0.03893862556662242
dAB_F814W,-0.06319247838870012
dAB_F090W,-0.14158287355667554
dAB_F150W,-0.1858056201693401
dAB_F160W,-0.17094861756339697
dAB_F277W,-0.17272565323565914
bkg_mean_F555W,0.3241831340285242
bkg_mean_F814W,0.4874928711092668
bkg_mean_F090W,0.5568589145112504
bkg_mean_F150W,0.6425053736234508
bkg_mean_F160W,0.3253846392932541
bkg_mean_F277W,0.3327866673814637
bkg_std_F555W,0.013182775794329641
bkg_std_F814W,0.025063030379488222
bkg_std_F090W,0.03896204807722505
bkg_std_F150W,0.0513796364991326
bkg_std_F160W,0.04660677968395968
bkg_std_F277W,0.03614598647741481
r_eff,21.92239542163345
n,3.3400232181301392
x_0,127.61431209499939
y_0,126.87954517679883
ellip,0.7519205842406957
theta,2.99457475786933
