,0
test_ID,test5201_53253_048
sphot_F555W,19.97307159417008
sphot_F814W,18.99538435212567
sphot_F090W,18.233068015644008
sphot_F150W,17.809734899618107
sphot_F160W,17.8576937276204
sphot_F277W,17.565132045185145
dAB_F555W,0.338258066137044
dAB_F814W,0.2706654043412513
dAB_F090W,0.16340968360803743
dAB_F150W,0.11372764901271992
dAB_F160W,0.14345591230481602
dAB_F277W,0.061112958650763716
bkg_mean_F555W,0.26576460432751975
bkg_mean_F814W,0.39410851214995934
bkg_mean_F090W,0.4743444720635237
bkg_mean_F150W,0.5372451267559771
bkg_mean_F160W,0.19200619201540986
bkg_mean_F277W,0.2744560338749712
bkg_std_F555W,0.01885172997248253
bkg_std_F814W,0.03561062781147297
bkg_std_F090W,0.05381080846199603
bkg_std_F150W,0.07764682742839718
bkg_std_F160W,0.06175358765452671
bkg_std_F277W,0.057787813429679154
r_eff,31.265472033326233
n,4.557627859089653
x_0,128.84414390919133
y_0,126.8830563423465
ellip,0.2947887079833141
theta,1.6168527249460944
