,0
test_ID,test4484_31267_196
sphot_F555W,23.3132065712337
sphot_F814W,22.71798807671866
sphot_F090W,22.21706919926237
sphot_F150W,22.04235735461463
sphot_F160W,22.219260719734365
sphot_F277W,22.091873130064663
dAB_F555W,-0.26688640861752333
dAB_F814W,-0.2569440167644963
dAB_F090W,-0.3473946339594889
dAB_F150W,-0.30598723481960377
dAB_F160W,-0.2362484297824068
dAB_F277W,-0.16442106605578743
bkg_mean_F555W,0.30460756272901535
bkg_mean_F814W,0.45828623558246445
bkg_mean_F090W,0.5484746846376263
bkg_mean_F150W,0.6515004655866513
bkg_mean_F160W,0.30129858911257207
bkg_mean_F277W,0.33954519105410597
bkg_std_F555W,0.014640449196715258
bkg_std_F814W,0.025334635913298483
bkg_std_F090W,0.03469581372797096
bkg_std_F150W,0.0675437491865252
bkg_std_F160W,0.04108931119780186
bkg_std_F277W,0.05365069289141787
r_eff,23.55217736624799
n,1.811984586997534
x_0,127.83529822437015
y_0,128.6154731583909
ellip,0.6832382796913661
theta,2.2957078686470274
