,0
test_ID,test1410_69720_343
sphot_F555W,20.97336267325852
sphot_F814W,19.62369381986253
sphot_F090W,18.844080653511277
sphot_F150W,18.395482125760843
sphot_F160W,18.443272081573305
sphot_F277W,17.933878989579235
dAB_F555W,-1.6321477417490655
dAB_F814W,-1.6307850805141513
dAB_F090W,-1.7074638059503044
dAB_F150W,-1.744894005870286
dAB_F160W,-1.6771049287828035
dAB_F277W,-1.7078238620662702
bkg_mean_F555W,0.3492329193463585
bkg_mean_F814W,0.5386729804917401
bkg_mean_F090W,0.6324770847092824
bkg_mean_F150W,0.7557622814311329
bkg_mean_F160W,0.4088862177966488
bkg_mean_F277W,0.385058291346965
bkg_std_F555W,0.02267558699834118
bkg_std_F814W,0.03487321811918531
bkg_std_F090W,0.04489473824025968
bkg_std_F150W,0.07559284954361138
bkg_std_F160W,0.05469446253061966
bkg_std_F277W,0.05041455225194559
r_eff,55.138087731388325
n,6.661016334898555
x_0,144.85824125406015
y_0,175.46795187066675
ellip,0.12361556379206975
theta,0.3987045012025514
