,0
test_ID,test1263_16245_244
sphot_F555W,22.756841463524246
sphot_F814W,22.117504279136398
sphot_F090W,21.619560390475527
sphot_F150W,21.57298426491373
sphot_F160W,21.779915316021615
sphot_F277W,21.184161146437965
dAB_F555W,-0.1940916157863377
dAB_F814W,-0.14088329750179085
dAB_F090W,-0.2724808068128297
dAB_F150W,-0.2747080925618661
dAB_F160W,-0.1410096111776653
dAB_F277W,-0.270677843778941
bkg_mean_F555W,0.3870554018154293
bkg_mean_F814W,0.5917723036090888
bkg_mean_F090W,0.6910892286484791
bkg_mean_F150W,0.7980546902911592
bkg_mean_F160W,0.4932548513708685
bkg_mean_F277W,0.42207259405203923
bkg_std_F555W,0.02542285115573986
bkg_std_F814W,0.03185803120129802
bkg_std_F090W,0.042546512145048856
bkg_std_F150W,0.07062471427762751
bkg_std_F160W,0.04594925566760209
bkg_std_F277W,0.037339872403173345
r_eff,10.417410694404209
n,2.194299506474727
x_0,126.46914444892214
y_0,128.171638983045
ellip,0.3581786253420777
theta,3.141592653589793
