,0
test_ID,test3838_3811_445
sphot_F555W,19.762692356829945
sphot_F814W,19.267730322154627
sphot_F090W,18.84585087584022
sphot_F150W,18.580015450201934
sphot_F160W,18.60485921729049
sphot_F277W,18.600737068829787
dAB_F555W,-0.14746096944238474
dAB_F814W,-0.17226209137743353
dAB_F090W,-0.2451533459556039
dAB_F150W,-0.27012286363960314
dAB_F160W,-0.29287371267594153
dAB_F277W,-0.2990551230717493
bkg_mean_F555W,0.29727499510716976
bkg_mean_F814W,0.4484688983529073
bkg_mean_F090W,0.543559826340983
bkg_mean_F150W,0.6218474369624223
bkg_mean_F160W,0.2791013430933813
bkg_mean_F277W,0.31853367680127875
bkg_std_F555W,0.03579182486333733
bkg_std_F814W,0.047236912205099735
bkg_std_F090W,0.05735416943046373
bkg_std_F150W,0.07633717860126037
bkg_std_F160W,0.07109585429279809
bkg_std_F277W,0.050745648372491486
r_eff,29.819024365103882
n,1.8414114114704583
x_0,128.25744290320347
y_0,126.48961267422742
ellip,0.25347612712729795
theta,2.2300823786978663
