,0
test_ID,test1297_228_188
sphot_F555W,23.769190405757755
sphot_F814W,23.071611440631564
sphot_F090W,22.618115391038053
sphot_F150W,22.409440476170104
sphot_F160W,22.830689481268422
sphot_F277W,22.271556314329423
dAB_F555W,-0.07109522312554262
dAB_F814W,-0.08202358878480709
dAB_F090W,-0.25296098035232006
dAB_F150W,-0.41226255507759646
dAB_F160W,-0.05161369428456908
dAB_F277W,-0.29863097766229174
bkg_mean_F555W,0.33515672419083054
bkg_mean_F814W,0.47077250317545083
bkg_mean_F090W,0.5434714348549743
bkg_mean_F150W,0.5850287405036595
bkg_mean_F160W,0.25864780221108274
bkg_mean_F277W,0.29497049602313824
bkg_std_F555W,0.021372840148924935
bkg_std_F814W,0.015876600429551017
bkg_std_F090W,0.023308716889053165
bkg_std_F150W,0.03812039636650582
bkg_std_F160W,0.03828771534905932
bkg_std_F277W,0.027833127133417637
r_eff,25.68928141818794
n,1.3232422188316946
x_0,126.44379165487729
y_0,125.94583478736627
ellip,0.7207534969037545
theta,0.9283935454202963
