,0
test_ID,test2175_22165_156
sphot_F555W,22.39969917584625
sphot_F814W,22.08238429922318
sphot_F090W,21.79893704711224
sphot_F150W,21.633057667728572
sphot_F160W,21.731701053048106
sphot_F277W,21.564549873554967
dAB_F555W,-1.184527355926356
dAB_F814W,-1.0678287135314406
dAB_F090W,-1.0592076955601968
dAB_F150W,-1.0358487440478257
dAB_F160W,-1.0048225430512332
dAB_F277W,-0.9874268716509604
bkg_mean_F555W,0.23584359239310765
bkg_mean_F814W,0.34532191055338946
bkg_mean_F090W,0.39921178069566887
bkg_mean_F150W,0.4339934891623801
bkg_mean_F160W,0.10791379667949222
bkg_mean_F277W,0.21689332390049684
bkg_std_F555W,0.009796251913582864
bkg_std_F814W,0.016486926191197255
bkg_std_F090W,0.019495333571278542
bkg_std_F150W,0.028383778225627602
bkg_std_F160W,0.02279534679079893
bkg_std_F277W,0.015922263554321966
r_eff,26.734905547787715
n,4.502702289933045
x_0,128.1041339464251
y_0,127.26402569598969
ellip,0.14563631756081813
theta,3.141592653589793
