,0
test_ID,test5233_72964_268
sphot_F555W,22.661340231952842
sphot_F814W,21.868998572294068
sphot_F090W,21.12717137029687
sphot_F150W,20.810013009519317
sphot_F160W,20.961257550177848
sphot_F277W,20.786107380978244
dAB_F555W,-0.33013995283465647
dAB_F814W,-0.31656384209917476
dAB_F090W,-0.5092180258634187
dAB_F150W,-0.5430899260882498
dAB_F160W,-0.43060584300033256
dAB_F277W,-0.4724023352485851
bkg_mean_F555W,0.34812337568309354
bkg_mean_F814W,0.5288365869374555
bkg_mean_F090W,0.6158054027009031
bkg_mean_F150W,0.7206923658027813
bkg_mean_F160W,0.3926600555316571
bkg_mean_F277W,0.3671508035775798
bkg_std_F555W,0.016010717625326597
bkg_std_F814W,0.02823267542679302
bkg_std_F090W,0.03561425344521825
bkg_std_F150W,0.0654482484214538
bkg_std_F160W,0.04422737308205502
bkg_std_F277W,0.0354989607833516
r_eff,9.30412465528019
n,4.721088796317094
x_0,126.72415295502404
y_0,127.31358051621572
ellip,0.2714854339909938
theta,0.8338668023635565
