,0
test_ID,test1377_83194_304
sphot_F555W,23.26188592060447
sphot_F814W,22.688028186153943
sphot_F090W,22.17045061588552
sphot_F150W,21.916001245573874
sphot_F160W,22.22794393104983
sphot_F277W,22.26615612713305
dAB_F555W,-0.627054206777693
dAB_F814W,-0.4920072951517298
dAB_F090W,-0.600324075216399
dAB_F150W,-0.695726706847708
dAB_F160W,-0.4406985587760808
dAB_F277W,-0.4862891010766148
bkg_mean_F555W,0.22836459482218427
bkg_mean_F814W,0.3296635843858641
bkg_mean_F090W,0.3867488495560341
bkg_mean_F150W,0.41994311965896514
bkg_mean_F160W,0.08435384222018141
bkg_mean_F277W,0.2048045860395998
bkg_std_F555W,0.009960011170243487
bkg_std_F814W,0.01478945941306537
bkg_std_F090W,0.017158039928860003
bkg_std_F150W,0.023532715635969925
bkg_std_F160W,0.015226915643420528
bkg_std_F277W,0.011445479748886352
r_eff,24.801235804057725
n,1.7535938303090215
x_0,127.4601272509666
y_0,127.74588069490349
ellip,0.6368725205990078
theta,1.6959011468835437
