,0
test_ID,test2061_74405_356
sphot_F555W,23.502960893137832
sphot_F814W,22.424292049998584
sphot_F090W,21.628584149555415
sphot_F150W,21.277781672714312
sphot_F160W,21.458746818131132
sphot_F277W,21.154850067554207
dAB_F555W,0.09022861545422955
dAB_F814W,0.0597775118774706
dAB_F090W,-0.05876433331619069
dAB_F150W,-0.10751418466000473
dAB_F160W,-0.025367277950891776
dAB_F277W,-0.0930934940409287
bkg_mean_F555W,0.23617197620067523
bkg_mean_F814W,0.3510497551824574
bkg_mean_F090W,0.4079575179052465
bkg_mean_F150W,0.460181329141072
bkg_mean_F160W,0.13926499030687117
bkg_mean_F277W,0.24685046998237448
bkg_std_F555W,0.013814317652681929
bkg_std_F814W,0.019960426353057288
bkg_std_F090W,0.02496367605424379
bkg_std_F150W,0.04796102560930435
bkg_std_F160W,0.03245463190727597
bkg_std_F277W,0.04340587417268748
r_eff,8.057731853805164
n,2.747859013197881
x_0,127.09941205167105
y_0,126.96875124401737
ellip,0.4135830390259848
theta,0.37104573534890944
