,0
test_ID,test1038_80881_489
sphot_F555W,22.207398495480113
sphot_F814W,21.86984024740702
sphot_F090W,21.565115738238838
sphot_F150W,21.52772698910598
sphot_F160W,21.889034231795385
sphot_F277W,21.727374737320375
dAB_F555W,-1.046854855699486
dAB_F814W,-0.957471085472946
dAB_F090W,-0.9667147201386221
dAB_F150W,-0.8918396362893866
dAB_F160W,-0.5979343524339598
dAB_F277W,-0.7915772161301646
bkg_mean_F555W,0.34375497394178745
bkg_mean_F814W,0.49598099905729676
bkg_mean_F090W,0.5748851151802901
bkg_mean_F150W,0.644358188673616
bkg_mean_F160W,0.3175156026653397
bkg_mean_F277W,0.3344984187032529
bkg_std_F555W,0.036415889817277086
bkg_std_F814W,0.04689007285563245
bkg_std_F090W,0.05295057033504541
bkg_std_F150W,0.07701618916942851
bkg_std_F160W,0.06662158628577862
bkg_std_F277W,0.04775788691631664
r_eff,37.31375535966738
n,4.556408988414153
x_0,127.452226975245
y_0,126.75492748184922
ellip,0.09386154004858296
theta,2.9845535301339012
