,0
test_ID,test4389_56108_429
sphot_F555W,35.241158813645754
sphot_F814W,32.080035305750926
sphot_F090W,26.167087859094565
sphot_F150W,24.55213855852964
sphot_F160W,34.98840258836051
sphot_F277W,23.830724413776295
dAB_F555W,11.104086769256725
dAB_F814W,8.403621241770004
dAB_F090W,2.786712142563566
dAB_F150W,1.2881805975690064
dAB_F160W,11.70268672224973
dAB_F277W,0.6193228085089721
bkg_mean_F555W,0.3189607653338697
bkg_mean_F814W,0.47860309369135023
bkg_mean_F090W,0.5649503114265785
bkg_mean_F150W,0.648044026835564
bkg_mean_F160W,0.3047288876667317
bkg_mean_F277W,0.3158617028150184
bkg_std_F555W,0.012825947673271429
bkg_std_F814W,0.02298574082421338
bkg_std_F090W,0.03148736034306924
bkg_std_F150W,0.051606888057678664
bkg_std_F160W,0.03342833283526262
bkg_std_F277W,0.023025488929019514
r_eff,15.94032270293867
n,7.5178646825449515
x_0,140.01087240420344
y_0,133.17131724276825
ellip,0.504170009289119
theta,1.5125100278673576
