,0
test_ID,test1258_24506_352
sphot_F555W,24.727468518333545
sphot_F814W,24.234004584320253
sphot_F090W,24.379362731612453
sphot_F150W,25.452017371966612
sphot_F160W,34.06138210378921
sphot_F277W,24.85704066071647
dAB_F555W,0.36307359475593515
dAB_F814W,0.4205748045950557
dAB_F090W,0.6049047160952412
dAB_F150W,1.6637427972581342
dAB_F160W,10.197076186486832
dAB_F277W,1.0760090616939806
bkg_mean_F555W,0.31854078800832664
bkg_mean_F814W,0.47694481522346915
bkg_mean_F090W,0.5536531954625487
bkg_mean_F150W,0.6392524727370715
bkg_mean_F160W,0.3169815493595602
bkg_mean_F277W,0.32218633266165764
bkg_std_F555W,0.03191219283536966
bkg_std_F814W,0.04706815080472433
bkg_std_F090W,0.0522880931738637
bkg_std_F150W,0.07595904558051585
bkg_std_F160W,0.06092174070555335
bkg_std_F277W,0.0376039950364416
r_eff,10.973004117272382
n,4.896271020586968
x_0,130.30465370936753
y_0,131.3178844120349
ellip,0.5035217857360841
theta,1.510565357208252
