,0
test_ID,test1764_18137_496
sphot_F555W,22.431208682274793
sphot_F814W,21.946491083661975
sphot_F090W,21.44042416686394
sphot_F150W,21.197553213406138
sphot_F160W,21.3983080678073
sphot_F277W,21.114872432395792
dAB_F555W,-0.34387915106126954
dAB_F814W,-0.22764262592466622
dAB_F090W,-0.36988669196698964
dAB_F150W,-0.3824097784361946
dAB_F160W,-0.25673424758891983
dAB_F277W,-0.33411339295797404
bkg_mean_F555W,0.3992701688779742
bkg_mean_F814W,0.621714403412356
bkg_mean_F090W,0.7252230264805601
bkg_mean_F150W,0.8731565393287
bkg_mean_F160W,0.5327160097107555
bkg_mean_F277W,0.4418321334458779
bkg_std_F555W,0.023647189269327618
bkg_std_F814W,0.039450097766198025
bkg_std_F090W,0.05145468804258557
bkg_std_F150W,0.0877405421183889
bkg_std_F160W,0.05507726081196875
bkg_std_F277W,0.04123719659912858
r_eff,14.254023717123836
n,1.8106968341111833
x_0,125.24611883479815
y_0,127.49957013175157
ellip,0.027071234095227686
theta,2.5579770978670493
