,0
test_ID,test1895_73444_452
sphot_F555W,24.545182001596082
sphot_F814W,23.94501986264124
sphot_F090W,23.600498687035106
sphot_F150W,22.876897237679614
sphot_F160W,23.41045437126146
sphot_F277W,22.99776100452071
dAB_F555W,1.0801451498083665
dAB_F814W,0.9734983025987916
dAB_F090W,1.8971380236886333
dAB_F150W,1.1491604999025071
dAB_F160W,1.7432775805077014
dAB_F277W,0.7027217538804926
bkg_mean_F555W,0.25820843115387726
bkg_mean_F814W,0.38155959255361893
bkg_mean_F090W,0.4426331025407232
bkg_mean_F150W,0.4877282737271393
bkg_mean_F160W,0.15980124703581267
bkg_mean_F277W,0.24399627882919064
bkg_std_F555W,0.009345422688660914
bkg_std_F814W,0.015358167547243184
bkg_std_F090W,0.022007648423700173
bkg_std_F150W,0.0323557523345692
bkg_std_F160W,0.018775872582696036
bkg_std_F277W,0.016321274078996775
r_eff,40.27800096089486
n,3.694942083648558
x_0,106.40296606837842
y_0,118.53132672729424
ellip,0.5784712819646793
theta,1.5708114105111246
