,0
test_ID,test5375_60910_295
sphot_F555W,24.70619275266983
sphot_F814W,22.786399830175355
sphot_F090W,21.708054158249595
sphot_F150W,21.20287529696691
sphot_F160W,21.56728935362335
sphot_F277W,20.723681866670823
dAB_F555W,-0.28079539509081997
dAB_F814W,-0.585308140006191
dAB_F090W,-0.7249049147492563
dAB_F150W,-0.788563386476266
dAB_F160W,-0.4915396874747806
dAB_F277W,-0.6064530164045365
bkg_mean_F555W,0.40066002481188834
bkg_mean_F814W,0.5616061012791718
bkg_mean_F090W,0.6544993665526393
bkg_mean_F150W,0.7392552402718024
bkg_mean_F160W,0.4423557488057446
bkg_mean_F277W,0.3979025315472086
bkg_std_F555W,0.030453586852484033
bkg_std_F814W,0.04475596425473398
bkg_std_F090W,0.05299509106882587
bkg_std_F150W,0.08285764297859124
bkg_std_F160W,0.0737818343278723
bkg_std_F277W,0.05991532580841386
r_eff,26.264165484292644
n,2.6572477822710105
x_0,129.64652493826526
y_0,126.72845455777643
ellip,0.42878589002497014
theta,2.6534676947151485
