,0
test_ID,test1329_96616_207
sphot_F555W,23.82970415069621
sphot_F814W,22.851104091547533
sphot_F090W,21.99125300979886
sphot_F150W,21.59038276571774
sphot_F160W,21.786562440794768
sphot_F277W,21.372712978703163
dAB_F555W,-0.9893758655614775
dAB_F814W,-0.7784223417748493
dAB_F090W,-0.8736750095054546
dAB_F150W,-0.9068363461414322
dAB_F160W,-0.804504388603938
dAB_F277W,-0.7535010376964877
bkg_mean_F555W,0.26318828780533904
bkg_mean_F814W,0.38308511015118807
bkg_mean_F090W,0.4633376251381015
bkg_mean_F150W,0.5028924820165748
bkg_mean_F160W,0.17315592654389078
bkg_mean_F277W,0.24707990763131796
bkg_std_F555W,0.010158934010660108
bkg_std_F814W,0.015543546749430181
bkg_std_F090W,0.022444925446876398
bkg_std_F150W,0.03406752135076064
bkg_std_F160W,0.022963626662191254
bkg_std_F277W,0.017716382364557824
r_eff,12.15479869341187
n,3.6746357913328076
x_0,128.26663628918664
y_0,127.76411354835705
ellip,0.24011863065553624
theta,2.878830622160246
