,0
test_ID,test2970_18429_438
sphot_F555W,22.97766008012494
sphot_F814W,22.83375363616527
sphot_F090W,22.61227204704619
sphot_F150W,22.411538998977214
sphot_F160W,22.804461275153542
sphot_F277W,22.52843915223046
dAB_F555W,-0.7371234780839586
dAB_F814W,-0.659843965548724
dAB_F090W,-0.6631993920231665
dAB_F150W,-0.7368149845666849
dAB_F160W,-0.473732260344768
dAB_F277W,-0.7528029050479965
bkg_mean_F555W,0.20392249709956697
bkg_mean_F814W,0.2960633812884963
bkg_mean_F090W,0.34834216930965334
bkg_mean_F150W,0.3752864219055465
bkg_mean_F160W,0.042160101183454604
bkg_mean_F277W,0.18116271330278472
bkg_std_F555W,0.006080514514232715
bkg_std_F814W,0.010985905043614283
bkg_std_F090W,0.012964206601589121
bkg_std_F150W,0.01836478640331808
bkg_std_F160W,0.013319423759587393
bkg_std_F277W,0.009127188166011047
r_eff,24.39374748416071
n,3.3358276909916724
x_0,128.6787494817383
y_0,128.78352845188837
ellip,0.0004397276401393449
theta,1.4485670139527325
