,0
test_ID,test5360_53126_102
sphot_F555W,21.356807792222547
sphot_F814W,20.479252081655247
sphot_F090W,19.753191191120607
sphot_F150W,19.476823714914353
sphot_F160W,19.5967690961956
sphot_F277W,19.571288529483027
dAB_F555W,0.00012947344185221255
dAB_F814W,0.0051099275004631295
dAB_F090W,-0.10094403057094326
dAB_F150W,-0.09697895112218902
dAB_F160W,-0.028752517431449576
dAB_F277W,-0.08826526921041733
bkg_mean_F555W,0.25342657162500754
bkg_mean_F814W,0.3754357623686824
bkg_mean_F090W,0.4418281049870884
bkg_mean_F150W,0.49777316009057293
bkg_mean_F160W,0.157014894055504
bkg_mean_F277W,0.2476585872434745
bkg_std_F555W,0.013226020981703513
bkg_std_F814W,0.021727330239244287
bkg_std_F090W,0.03082914994915162
bkg_std_F150W,0.04690744380428795
bkg_std_F160W,0.034999572273356705
bkg_std_F277W,0.031446571845226194
r_eff,13.210691548748397
n,6.795803736068371
x_0,126.21055719118256
y_0,128.02329233614194
ellip,0.31316318702570006
theta,2.023073480090346
