,0
test_ID,test4273_17397_432
sphot_F555W,26.24722027387618
sphot_F814W,24.742028809527135
sphot_F090W,24.328348250145538
sphot_F150W,23.50463250777299
sphot_F160W,25.01643524378737
sphot_F277W,24.964286069628187
dAB_F555W,1.320561350929708
dAB_F814W,0.8664824677231415
dAB_F090W,1.0116711573266102
dAB_F150W,0.3901388139205437
dAB_F160W,1.8189942522067
dAB_F277W,2.2337905759819563
bkg_mean_F555W,0.3477357549702521
bkg_mean_F814W,0.5333890625046793
bkg_mean_F090W,0.6286048712520319
bkg_mean_F150W,0.7438880666821879
bkg_mean_F160W,0.4003480838920468
bkg_mean_F277W,0.36808950123421824
bkg_std_F555W,0.021702332178892524
bkg_std_F814W,0.02940163270866888
bkg_std_F090W,0.03542895630353965
bkg_std_F150W,0.06181509176701707
bkg_std_F160W,0.040640037349728264
bkg_std_F277W,0.02962558300507474
r_eff,16.12306854606277
n,5.602342796565827
x_0,148.01411264553798
y_0,137.97720450249705
ellip,0.5072975539122395
theta,1.547345582723345
