,0
test_ID,test5079_59439_226
sphot_F555W,22.299121693836348
sphot_F814W,21.204307005373906
sphot_F090W,20.362576946361713
sphot_F150W,19.988793075560906
sphot_F160W,20.13341010236816
sphot_F277W,19.81941307459875
dAB_F555W,-0.10349836168290594
dAB_F814W,-0.11610504145249934
dAB_F090W,-0.2766062222417851
dAB_F150W,-0.2959443593472457
dAB_F160W,-0.214466695399814
dAB_F277W,-0.26607309028159065
bkg_mean_F555W,0.3405417085602106
bkg_mean_F814W,0.5170497585695962
bkg_mean_F090W,0.5800572551373452
bkg_mean_F150W,0.683958838752583
bkg_mean_F160W,0.36582401943630244
bkg_mean_F277W,0.3496700541805002
bkg_std_F555W,0.021972014144937515
bkg_std_F814W,0.03462809132997953
bkg_std_F090W,0.040619572454232845
bkg_std_F150W,0.06469198394063894
bkg_std_F160W,0.04728846554300297
bkg_std_F277W,0.03545501858177832
r_eff,9.50985986629344
n,4.702661059460487
x_0,128.0644511630903
y_0,127.56982277114587
ellip,0.23106746702931116
theta,1.7977891766061753
