,0
test_ID,test3255_58999_183
sphot_F555W,33.78250738555737
sphot_F814W,22.606151055070292
sphot_F090W,21.350353857463226
sphot_F150W,20.77689402023161
sphot_F160W,20.818123074619322
sphot_F277W,20.254633858621368
dAB_F555W,9.712172068592018
dAB_F814W,-0.3833593332870997
dAB_F090W,-0.8088792456634337
dAB_F150W,-1.01595450275531
dAB_F160W,-1.0583201347464808
dAB_F277W,-0.8637339484726709
bkg_mean_F555W,0.36172201445974306
bkg_mean_F814W,0.5486543117456639
bkg_mean_F090W,0.6425317644409815
bkg_mean_F150W,0.7567307483907795
bkg_mean_F160W,0.40437005888060756
bkg_mean_F277W,0.36606065041293834
bkg_std_F555W,0.02820968070515208
bkg_std_F814W,0.041102014031691364
bkg_std_F090W,0.04822404706082835
bkg_std_F150W,0.07860544068064372
bkg_std_F160W,0.05968731837869404
bkg_std_F277W,0.03796879877569986
r_eff,46.96648428812796
n,2.4615221017903344
x_0,121.52768687267954
y_0,129.34204978291126
ellip,0.4552484380125787
theta,3.141592653589793
