,0
test_ID,test3985_33254_400
sphot_F555W,20.52905305029826
sphot_F814W,20.1563729725261
sphot_F090W,19.75959765362115
sphot_F150W,19.62550071032186
sphot_F160W,19.763819938927647
sphot_F277W,20.054114609589263
dAB_F555W,-0.15120237778953793
dAB_F814W,-0.15751756984956344
dAB_F090W,-0.25396304206777387
dAB_F150W,-0.2849443679942425
dAB_F160W,-0.22517080621719998
dAB_F277W,-0.24569646698182268
bkg_mean_F555W,0.2754736244596969
bkg_mean_F814W,0.4143249640930403
bkg_mean_F090W,0.4907356126366168
bkg_mean_F150W,0.5513186095652463
bkg_mean_F160W,0.2138377470499202
bkg_mean_F277W,0.2725120912142109
bkg_std_F555W,0.012571627195489567
bkg_std_F814W,0.019286215590699863
bkg_std_F090W,0.026387199307484538
bkg_std_F150W,0.04218395315664108
bkg_std_F160W,0.028636639719011533
bkg_std_F277W,0.022344956816537403
r_eff,47.3360003418913
n,1.3814513359451663
x_0,126.83634630358165
y_0,126.61310440341506
ellip,0.3745002550430804
theta,2.035707835864563
