,0
test_ID,test3730_23429_207
sphot_F555W,22.75602556168709
sphot_F814W,22.11742815161365
sphot_F090W,21.516084856766
sphot_F150W,21.252103805615263
sphot_F160W,21.4154519126486
sphot_F277W,20.995711705530958
dAB_F555W,-0.8100310549870642
dAB_F814W,-0.7190189166696506
dAB_F090W,-0.888007685961405
dAB_F150W,-0.9661685428066704
dAB_F160W,-0.8651760516920248
dAB_F277W,-0.8506468764901953
bkg_mean_F555W,0.26344987807424836
bkg_mean_F814W,0.38474935856305514
bkg_mean_F090W,0.46477595875494226
bkg_mean_F150W,0.5048014593045079
bkg_mean_F160W,0.17415330450557687
bkg_mean_F277W,0.24778628662592356
bkg_std_F555W,0.011092163264198478
bkg_std_F814W,0.017685537477657633
bkg_std_F090W,0.022837773700868
bkg_std_F150W,0.03560850101619405
bkg_std_F160W,0.02438485774670438
bkg_std_F277W,0.018762421070634673
r_eff,22.887441249454596
n,3.151407999704023
x_0,128.18031242636135
y_0,128.24163127961424
ellip,0.2568939609634173
theta,3.141592653589793
