,0
test_ID,test3656_73845_114
sphot_F555W,25.695594169327507
sphot_F814W,24.381071546160555
sphot_F090W,23.919743754599857
sphot_F150W,23.213679541839802
sphot_F160W,23.505917372036095
sphot_F277W,24.116993475909787
dAB_F555W,1.5023955046980504
dAB_F814W,0.6013255035905765
dAB_F090W,0.16704860381551967
dAB_F150W,-0.413247233245265
dAB_F160W,-0.20047185526648548
dAB_F277W,0.49563173841101715
bkg_mean_F555W,0.2468092906935409
bkg_mean_F814W,0.36632391084671456
bkg_mean_F090W,0.42455136279200334
bkg_mean_F150W,0.4696587545356591
bkg_mean_F160W,0.140164350619309
bkg_mean_F277W,0.23688392584676837
bkg_std_F555W,0.011386556798558952
bkg_std_F814W,0.01597257002762506
bkg_std_F090W,0.0205533155694864
bkg_std_F150W,0.030544652446262675
bkg_std_F160W,0.02226264764280745
bkg_std_F277W,0.016462584345434874
r_eff,14.342667854616902
n,6.231298058972853
x_0,135.35954981844526
y_0,112.41993656483622
ellip,0.5091409030738705
theta,1.9606633456000402
