,0
test_ID,test1699_27188_167
sphot_F555W,19.644464559991953
sphot_F814W,18.79023750753121
sphot_F090W,18.181047744427758
sphot_F150W,17.806170742586836
sphot_F160W,17.87508979217459
sphot_F277W,17.474012720679674
dAB_F555W,0.20407021915681867
dAB_F814W,0.19153271312210762
dAB_F090W,0.09432954404740457
dAB_F150W,0.06093281637733128
dAB_F160W,0.10394150751149311
dAB_F277W,0.024820468957095443
bkg_mean_F555W,0.32869645630850797
bkg_mean_F814W,0.5046142859573886
bkg_mean_F090W,0.5869877303821243
bkg_mean_F150W,0.7025041744279774
bkg_mean_F160W,0.36990026963512646
bkg_mean_F277W,0.38543194683318666
bkg_std_F555W,0.04366482826213457
bkg_std_F814W,0.06571465294172771
bkg_std_F090W,0.08175044975405238
bkg_std_F150W,0.11210854816357534
bkg_std_F160W,0.09634299304812668
bkg_std_F277W,0.06087029891085812
r_eff,22.515952453660354
n,3.0398037973416714
x_0,125.8375374439674
y_0,127.45778997175842
ellip,0.00428976774044824
theta,0.689056405601177
