,0
test_ID,test3801_71903_064
sphot_F555W,24.320491600789175
sphot_F814W,23.464658448445455
sphot_F090W,22.848384754513347
sphot_F150W,22.743887481176444
sphot_F160W,23.02533315532513
sphot_F277W,22.51670948426049
dAB_F555W,-0.14409180019949375
dAB_F814W,-0.17276185958321832
dAB_F090W,-0.3733571231587156
dAB_F150W,-0.3811938688937708
dAB_F160W,-0.18068138884340001
dAB_F277W,-0.3294634474813769
bkg_mean_F555W,0.25997685644174423
bkg_mean_F814W,0.3751075079440867
bkg_mean_F090W,0.43465082188828363
bkg_mean_F150W,0.4729865817791178
bkg_mean_F160W,0.1497305483832157
bkg_mean_F277W,0.23958904892800362
bkg_std_F555W,0.012381587716161725
bkg_std_F814W,0.01591023388517638
bkg_std_F090W,0.02048572406086936
bkg_std_F150W,0.02923519058836814
bkg_std_F160W,0.019372882472921106
bkg_std_F277W,0.01609174318393231
r_eff,8.217082788335595
n,2.483366273611095
x_0,127.0478911865674
y_0,127.33940302371212
ellip,0.3536211415271153
theta,1.8472791677837457
