,0
test_ID,test1153_69019_338
sphot_F555W,22.37032400654028
sphot_F814W,21.089055542258947
sphot_F090W,20.255308563514163
sphot_F150W,19.828901911305692
sphot_F160W,19.891521517876193
sphot_F277W,19.379038391555717
dAB_F555W,-0.1448011058460743
dAB_F814W,-0.07228593298503938
dAB_F090W,-0.18995702178912666
dAB_F150W,-0.2294282330524524
dAB_F160W,-0.17950965339245784
dAB_F277W,-0.2144120072992841
bkg_mean_F555W,0.36977864105721436
bkg_mean_F814W,0.5717990636723376
bkg_mean_F090W,0.6432418773326765
bkg_mean_F150W,0.7560194551446032
bkg_mean_F160W,0.4407051809150817
bkg_mean_F277W,0.3890233316632222
bkg_std_F555W,0.017854567293418135
bkg_std_F814W,0.03120112893642963
bkg_std_F090W,0.04096820176485811
bkg_std_F150W,0.06962072090033294
bkg_std_F160W,0.04193334093098761
bkg_std_F277W,0.033382767063515596
r_eff,11.427425353412682
n,4.139263314060075
x_0,127.23942492626011
y_0,127.25694694531047
ellip,0.1936748971487395
theta,2.053752012659541
