,0
test_ID,test5887_34878_213
sphot_F555W,23.49576822174923
sphot_F814W,22.625528380872147
sphot_F090W,21.827504653844258
sphot_F150W,21.421126319788137
sphot_F160W,21.6311788831936
sphot_F277W,21.103627484079283
dAB_F555W,-0.5882917068320985
dAB_F814W,-0.5964014122608816
dAB_F090W,-0.7501201335598751
dAB_F150W,-0.8555364655788189
dAB_F160W,-0.7251279114165001
dAB_F277W,-0.7036133441288719
bkg_mean_F555W,0.23900562097527778
bkg_mean_F814W,0.34959186773100426
bkg_mean_F090W,0.4063155358450901
bkg_mean_F150W,0.4377641121157484
bkg_mean_F160W,0.11592233102025812
bkg_mean_F277W,0.2189574891550058
bkg_std_F555W,0.011040230726060847
bkg_std_F814W,0.018931977910176884
bkg_std_F090W,0.020314199000326463
bkg_std_F150W,0.029226300965805415
bkg_std_F160W,0.021530005966806473
bkg_std_F277W,0.016747055548228564
r_eff,21.164212325049377
n,3.6065742627846955
x_0,126.80673903377607
y_0,127.26026674446018
ellip,0.5596876940551447
theta,2.862636487770261
