,0
test_ID,test5346_60332_001
sphot_F555W,23.491705245876283
sphot_F814W,21.905030441656784
sphot_F090W,20.913486437542446
sphot_F150W,20.528798849408254
sphot_F160W,20.622141957289855
sphot_F277W,19.991849289656997
dAB_F555W,0.24233598570746295
dAB_F814W,0.2764628483835807
dAB_F090W,0.1265220544493033
dAB_F150W,0.11365605151192426
dAB_F160W,0.152560250174119
dAB_F277W,0.13280251103094898
bkg_mean_F555W,0.3048024615137148
bkg_mean_F814W,0.46844472034773876
bkg_mean_F090W,0.5686268511186945
bkg_mean_F150W,0.6609520229761529
bkg_mean_F160W,0.31995257906054453
bkg_mean_F277W,0.3409218525467665
bkg_std_F555W,0.032650631062306215
bkg_std_F814W,0.058033231996278356
bkg_std_F090W,0.06963577185411532
bkg_std_F150W,0.1116200111766227
bkg_std_F160W,0.11105181819632878
bkg_std_F277W,0.0785447265719418
r_eff,7.691802866413589
n,2.931649026453551
x_0,127.97440270271875
y_0,128.1308190406072
ellip,0.16381964036322927
theta,1.5556660361015373
