,0
test_ID,test5489_81398_452
sphot_F555W,21.05972861246112
sphot_F814W,20.754467872487787
sphot_F090W,20.47282511762873
sphot_F150W,20.325522549012824
sphot_F160W,20.404775686731703
sphot_F277W,20.415581907393133
dAB_F555W,-0.27583677227927694
dAB_F814W,-0.3383711333912416
dAB_F090W,-0.4080770705058576
dAB_F150W,-0.4588874057690404
dAB_F160W,-0.44458649806415096
dAB_F277W,-0.4630348279776655
bkg_mean_F555W,0.25584925715719486
bkg_mean_F814W,0.3740703588891752
bkg_mean_F090W,0.43679785524646075
bkg_mean_F150W,0.47829504588814054
bkg_mean_F160W,0.14960968694497875
bkg_mean_F277W,0.23899185437723763
bkg_std_F555W,0.009374007692715413
bkg_std_F814W,0.014200486295973022
bkg_std_F090W,0.018532698131333677
bkg_std_F150W,0.03150446900769792
bkg_std_F160W,0.024257905177403
bkg_std_F277W,0.017891590629510276
r_eff,17.275875517328256
n,2.8220290756536057
x_0,127.97886278591943
y_0,127.03113706867329
ellip,0.309591349742385
theta,2.711215260547413
