,0
test_ID,test3355_40474_067
sphot_F555W,20.113450476465253
sphot_F814W,19.715785597371408
sphot_F090W,19.46108749020747
sphot_F150W,19.239479540156054
sphot_F160W,19.24036110163935
sphot_F277W,19.254447817056857
dAB_F555W,-2.463415739097968
dAB_F814W,-2.78288771596997
dAB_F090W,-2.8477158013657373
dAB_F150W,-2.91776971219047
dAB_F160W,-2.897947531031626
dAB_F277W,-2.9850766265086293
bkg_mean_F555W,0.27107854889197036
bkg_mean_F814W,0.40769403209269395
bkg_mean_F090W,0.47835280268554264
bkg_mean_F150W,0.5450134735445298
bkg_mean_F160W,0.20913945527330313
bkg_mean_F277W,0.27155569942336766
bkg_std_F555W,0.010739385030307642
bkg_std_F814W,0.021711292644587096
bkg_std_F090W,0.025111692311172582
bkg_std_F150W,0.041456969231508906
bkg_std_F160W,0.026062695456839306
bkg_std_F277W,0.022566122162401378
r_eff,33.714866014061876
n,1.7676240542758586
x_0,140.50276677201015
y_0,128.93376957282572
ellip,0.3244775399070866
theta,2.4357645817753433
