,0
test_ID,test1206_81129_436
sphot_F555W,22.001799396427955
sphot_F814W,20.943653905816333
sphot_F090W,20.130047657744257
sphot_F150W,19.74512237908968
sphot_F160W,19.793873847596934
sphot_F277W,18.973091155524564
dAB_F555W,-0.23365681928898496
dAB_F814W,-0.2475707109283647
dAB_F090W,-0.3456917400409303
dAB_F150W,-0.4185522726202535
dAB_F160W,-0.381207990568452
dAB_F277W,-0.4198850589731009
bkg_mean_F555W,0.3269999981757432
bkg_mean_F814W,0.49461831049518384
bkg_mean_F090W,0.5858621332483804
bkg_mean_F150W,0.6790169515159624
bkg_mean_F160W,0.33577468826862505
bkg_mean_F277W,0.3377318785823307
bkg_std_F555W,0.015198831099301436
bkg_std_F814W,0.02328265119594193
bkg_std_F090W,0.034656382235205965
bkg_std_F150W,0.05927198969099865
bkg_std_F160W,0.0324134907364663
bkg_std_F277W,0.03298085596991674
r_eff,21.583717963104913
n,3.2917168470897282
x_0,125.86437772454647
y_0,128.87436946838275
ellip,8.058987262292648e-05
theta,1.586739514856677
