,0
test_ID,test1942_59439_080
sphot_F555W,22.220101847675053
sphot_F814W,21.16073130832963
sphot_F090W,20.33366775597608
sphot_F150W,19.967441018411
sphot_F160W,20.083952188840527
sphot_F277W,19.79190169484434
dAB_F555W,-0.18251820784420048
dAB_F814W,-0.15968073849677467
dAB_F090W,-0.3055154126274182
dAB_F150W,-0.31729641649715035
dAB_F160W,-0.2639246089274465
dAB_F277W,-0.29358447003599863
bkg_mean_F555W,0.22432318548717528
bkg_mean_F814W,0.3218193316063791
bkg_mean_F090W,0.37778890792310943
bkg_mean_F150W,0.41089843765433254
bkg_mean_F160W,0.06915362858083318
bkg_mean_F277W,0.19434746499160221
bkg_std_F555W,0.008190086533088135
bkg_std_F814W,0.013460225793106
bkg_std_F090W,0.016670147109274953
bkg_std_F150W,0.02293903249197178
bkg_std_F160W,0.018479441495235376
bkg_std_F277W,0.01110186857167304
r_eff,10.049742215176575
n,5.021306702825468
x_0,128.0775315579515
y_0,127.55791247564325
ellip,0.200664255683297
theta,1.7719772106229659
