,0
test_ID,test2557_51578_112
sphot_F555W,23.094571304869717
sphot_F814W,22.848874226883055
sphot_F090W,22.56275439506682
sphot_F150W,22.413104217787385
sphot_F160W,22.904454005759327
sphot_F277W,23.11775874463364
dAB_F555W,-0.39935178940960014
dAB_F814W,-0.2862441442275383
dAB_F090W,-0.37487638507766263
dAB_F150W,-0.47748133984397256
dAB_F160W,-0.03395665589629715
dAB_F277W,-0.2899049301181478
bkg_mean_F555W,0.27251504618132083
bkg_mean_F814W,0.40088556159609684
bkg_mean_F090W,0.4817134664764605
bkg_mean_F150W,0.5305355856854079
bkg_mean_F160W,0.20024228377242048
bkg_mean_F277W,0.26032384554988514
bkg_std_F555W,0.009579716362595265
bkg_std_F814W,0.016006924212211355
bkg_std_F090W,0.024039425236403424
bkg_std_F150W,0.04047380967705388
bkg_std_F160W,0.02934465263541575
bkg_std_F277W,0.02441864190854937
r_eff,18.486552652472028
n,1.9502779751955113
x_0,126.7233709876806
y_0,127.3198604076124
ellip,0.22968645442680516
theta,3.141592653589793
