,0
test_ID,test4716_72560_124
sphot_F555W,22.064257884037225
sphot_F814W,21.552904085114065
sphot_F090W,21.189307458162304
sphot_F150W,20.97914626193826
sphot_F160W,21.06195170971509
sphot_F277W,20.901514429510343
dAB_F555W,-0.3054042621373654
dAB_F814W,-0.31634222796250455
dAB_F090W,-0.36488956419492524
dAB_F150W,-0.4295716457635521
dAB_F160W,-0.39130747373268804
dAB_F277W,-0.4255117711928875
bkg_mean_F555W,0.20670464640090613
bkg_mean_F814W,0.302423093932238
bkg_mean_F090W,0.3540951855908352
bkg_mean_F150W,0.38451669598357174
bkg_mean_F160W,0.053736468765250914
bkg_mean_F277W,0.18625991888161966
bkg_std_F555W,0.00734986970994324
bkg_std_F814W,0.01342054385901834
bkg_std_F090W,0.014445956780720708
bkg_std_F150W,0.02018117543753812
bkg_std_F160W,0.018169559803615103
bkg_std_F277W,0.010221848726722996
r_eff,26.415354072820655
n,1.8503654373621337
x_0,127.35711800722915
y_0,128.13968613708937
ellip,0.32169414958455517
theta,1.1203993423085845
