,0
test_ID,test5339_84228_052
sphot_F555W,28.87325231761141
sphot_F814W,25.66052281205075
sphot_F090W,25.17736907216546
sphot_F150W,24.018449107015712
sphot_F160W,25.528149856462825
sphot_F277W,24.703356313666887
dAB_F555W,4.130972958843159
dAB_F814W,1.6845623007049149
dAB_F090W,1.5280255046430682
dAB_F150W,0.4520304425877697
dAB_F160W,1.826231147344295
dAB_F277W,1.2687920027029094
bkg_mean_F555W,0.2520566696005129
bkg_mean_F814W,0.3705678227803077
bkg_mean_F090W,0.442912714421559
bkg_mean_F150W,0.4816116960104079
bkg_mean_F160W,0.13870363652802298
bkg_mean_F277W,0.238561203452487
bkg_std_F555W,0.008921098859751073
bkg_std_F814W,0.019499506405994887
bkg_std_F090W,0.026323000449348453
bkg_std_F150W,0.039795566530841535
bkg_std_F160W,0.026851182687703142
bkg_std_F277W,0.024578510657385227
r_eff,19.754244769003993
n,5.3186067620820605
x_0,122.86062303942144
y_0,149.34750814411063
ellip,0.5209084459059224
theta,2.3088570573582197
