,0
test_ID,test2014_18796_150
sphot_F555W,22.286041060875824
sphot_F814W,21.382063874968985
sphot_F090W,20.62214996300699
sphot_F150W,20.31625292080905
sphot_F160W,20.513221060536928
sphot_F277W,20.41273496369903
dAB_F555W,0.10722821947178929
dAB_F814W,0.08188486226551817
dAB_F090W,-0.03644537719972618
dAB_F150W,-0.06821373126876296
dAB_F160W,0.01617191940330187
dAB_F277W,-0.04213133585414042
bkg_mean_F555W,0.24900522343771742
bkg_mean_F814W,0.365181844723112
bkg_mean_F090W,0.42436737112515177
bkg_mean_F150W,0.4660167291450439
bkg_mean_F160W,0.14637103625934728
bkg_mean_F277W,0.2420205914580445
bkg_std_F555W,0.010759963512907858
bkg_std_F814W,0.018027062454881927
bkg_std_F090W,0.025536302189429275
bkg_std_F150W,0.03788598313208457
bkg_std_F160W,0.029327013752178412
bkg_std_F277W,0.024826833960892962
r_eff,5.106382697302335
n,2.6736516355882864
x_0,127.8360502776967
y_0,127.7636715409394
ellip,0.19143930426179542
theta,2.9747781296708773
