,0
test_ID,test2740_84094_121
sphot_F555W,25.283229252070555
sphot_F814W,22.65116565943243
sphot_F090W,20.527873597865174
sphot_F150W,20.13871325025523
sphot_F160W,20.549573745739856
sphot_F277W,21.1661404194449
dAB_F555W,2.6882146305951906
dAB_F814W,1.5853809102404313
dAB_F090W,0.22014599186360329
dAB_F150W,-0.06796196646136465
dAB_F160W,0.30487157621478644
dAB_F277W,0.12743585581584327
bkg_mean_F555W,0.4986261304017742
bkg_mean_F814W,0.7878886239118963
bkg_mean_F090W,0.919295190147305
bkg_mean_F150W,1.1332431491463075
bkg_mean_F160W,0.8166721567003226
bkg_mean_F277W,0.585931001902311
bkg_std_F555W,0.03257911539441865
bkg_std_F814W,0.04586561145022672
bkg_std_F090W,0.06632163345307723
bkg_std_F150W,0.12116342506786125
bkg_std_F160W,0.07511993392656259
bkg_std_F277W,0.0615912607378414
r_eff,3.0026160706350473
n,4.921235088688806
x_0,127.62499982988561
y_0,127.37499979508709
ellip,2.7837633707766202e-05
theta,1.9502715135452584
