,0
test_ID,test1533_87099_134
sphot_F555W,21.886507366609194
sphot_F814W,20.37498272001732
sphot_F090W,19.38373516861499
sphot_F150W,18.928298066378574
sphot_F160W,18.989413928377452
sphot_F277W,18.254724206876013
dAB_F555W,-0.37046319526810123
dAB_F814W,-0.3301616689313711
dAB_F090W,-0.35588505640225776
dAB_F150W,-0.398823702202904
dAB_F160W,-0.39141102513845283
dAB_F277W,-0.3728650210425002
bkg_mean_F555W,0.2959255196179043
bkg_mean_F814W,0.44777556240232963
bkg_mean_F090W,0.5287352609781407
bkg_mean_F150W,0.6002344894061329
bkg_mean_F160W,0.28005863393626607
bkg_mean_F277W,0.32467940026652686
bkg_std_F555W,0.013713774311166842
bkg_std_F814W,0.021179733804253496
bkg_std_F090W,0.030361933543203844
bkg_std_F150W,0.05399954073382549
bkg_std_F160W,0.035643761046568724
bkg_std_F277W,0.03785716708480153
r_eff,26.438566286770765
n,3.0864129206122035
x_0,127.61061917774514
y_0,128.11491022368256
ellip,0.06443324343395786
theta,2.2249871815125557
