,0
test_ID,test4928_81709_402
sphot_F555W,23.63440317667429
sphot_F814W,23.06849517909898
sphot_F090W,22.713175854650217
sphot_F150W,22.425001838552724
sphot_F160W,22.617920090600037
sphot_F277W,22.43271130454552
dAB_F555W,-0.33289899098753395
dAB_F814W,-0.4326681937982748
dAB_F090W,-0.47932249229438995
dAB_F150W,-0.6124178754678447
dAB_F160W,-0.4739959628289512
dAB_F277W,-0.5757995967617937
bkg_mean_F555W,0.36353604784666094
bkg_mean_F814W,0.5268698619811066
bkg_mean_F090W,0.6180419688618695
bkg_mean_F150W,0.7064777934587975
bkg_mean_F160W,0.38015924722256644
bkg_mean_F277W,0.3602425065521976
bkg_std_F555W,0.029671109179775043
bkg_std_F814W,0.03884575727892849
bkg_std_F090W,0.048570444810592056
bkg_std_F150W,0.074477331128181
bkg_std_F160W,0.05452434811963794
bkg_std_F277W,0.040507448306720074
r_eff,18.861445698979878
n,4.276372910137615
x_0,128.474960703188
y_0,127.26902747660829
ellip,0.4923355672693457
theta,1.6373856636293502
