,0
test_ID,test3882_17422_066
sphot_F555W,20.545379538059414
sphot_F814W,20.6055648625383
sphot_F090W,20.327568493172407
sphot_F150W,20.08235905247954
sphot_F160W,20.296609851144673
sphot_F277W,21.43341000535429
dAB_F555W,-3.1198759494946984
dAB_F814W,-2.9018051937090164
dAB_F090W,-3.205459843109921
dAB_F150W,-3.290271872016447
dAB_F160W,-3.1398820453257343
dAB_F277W,-2.053829379863526
bkg_mean_F555W,0.28009273841967197
bkg_mean_F814W,0.3962120014832541
bkg_mean_F090W,0.446371401450097
bkg_mean_F150W,0.46966808634579965
bkg_mean_F160W,0.19302253654464038
bkg_mean_F277W,0.3192927778262826
bkg_std_F555W,0.02024166534095918
bkg_std_F814W,0.0244728274460616
bkg_std_F090W,0.012380135543469872
bkg_std_F150W,0.03551988385358044
bkg_std_F160W,0.03887434941583786
bkg_std_F277W,0.027881119044914793
r_eff,39.674502002532805
n,0.29450858865431834
x_0,128.07243552597112
y_0,73.42406746329091
ellip,0.0971929259398151
theta,0.03286017586421449
