,0
test_ID,test4793_91094_127
sphot_F555W,21.952654844656678
sphot_F814W,21.697088980964203
sphot_F090W,21.2811453079238
sphot_F150W,20.950895426360155
sphot_F160W,21.067782032832646
sphot_F277W,21.111555117175925
dAB_F555W,-1.0026780130046653
dAB_F814W,-0.9260344324860412
dAB_F090W,-1.1000321816069594
dAB_F150W,-1.3256956658492847
dAB_F160W,-1.2782134732126806
dAB_F277W,-1.271659263056641
bkg_mean_F555W,0.220834393633482
bkg_mean_F814W,0.3203805901565986
bkg_mean_F090W,0.37265331153508907
bkg_mean_F150W,0.4031543911688149
bkg_mean_F160W,0.055774224577815154
bkg_mean_F277W,0.19227481546257952
bkg_std_F555W,0.008623118604495661
bkg_std_F814W,0.012884404671525245
bkg_std_F090W,0.017911305761349295
bkg_std_F150W,0.021367904651127517
bkg_std_F160W,0.017806495767019398
bkg_std_F277W,0.012526271924186514
r_eff,46.43735107529161
n,1.7546672131369094
x_0,126.01155825964506
y_0,129.34481518237519
ellip,0.268134186001812
theta,2.1809872701538593
