,0
test_ID,test5416_16894_294
sphot_F555W,26.294517636937492
sphot_F814W,23.387000470406143
sphot_F090W,22.922126691559576
sphot_F150W,22.376219220704677
sphot_F160W,23.177576363361148
sphot_F277W,22.42794752501446
dAB_F555W,1.6997617822945799
dAB_F814W,-0.4533274384079782
dAB_F090W,-0.5285848578471821
dAB_F150W,-0.9879747807932304
dAB_F160W,-0.29060324566319196
dAB_F277W,-0.7713769273772755
bkg_mean_F555W,0.29384945089129577
bkg_mean_F814W,0.43319133137020377
bkg_mean_F090W,0.517429923709211
bkg_mean_F150W,0.5810218378993983
bkg_mean_F160W,0.23599723740161271
bkg_mean_F277W,0.28681958858092077
bkg_std_F555W,0.019924043317423725
bkg_std_F814W,0.03880436340022861
bkg_std_F090W,0.048512220597421433
bkg_std_F150W,0.06912731524369813
bkg_std_F160W,0.05162930998711675
bkg_std_F277W,0.03258860366153314
r_eff,30.667154157178626
n,1.689294306211423
x_0,123.40701082947486
y_0,124.41438670367955
ellip,0.574139410305929
theta,0.6733546802340039
