,0
test_ID,test5214_76692_458
sphot_F555W,22.939197700623787
sphot_F814W,22.534983209374992
sphot_F090W,22.165590869277686
sphot_F150W,21.871013915345344
sphot_F160W,25.704520698634937
sphot_F277W,21.914307344525135
dAB_F555W,-0.26639276302783443
dAB_F814W,-0.20693255910343922
dAB_F090W,-0.30229325922645955
dAB_F150W,-0.3973082189691226
dAB_F160W,3.319347449149234
dAB_F277W,-0.28160792323273043
bkg_mean_F555W,0.40335167868311306
bkg_mean_F814W,0.621731112133139
bkg_mean_F090W,0.7284615116872586
bkg_mean_F150W,0.8528281562891962
bkg_mean_F160W,0.5509013904158583
bkg_mean_F277W,0.44455940000153726
bkg_std_F555W,0.026489686384356077
bkg_std_F814W,0.04047554587118668
bkg_std_F090W,0.05279817455422377
bkg_std_F150W,0.08400658451154236
bkg_std_F160W,0.05475064000268069
bkg_std_F277W,0.04074907479809346
r_eff,6.948216445413466
n,2.992584557385265
x_0,127.26408738402242
y_0,126.56469318348522
ellip,0.45925431519430193
theta,2.4180763105048655
