,0
test_ID,test4021_51530_208
sphot_F555W,20.942497322985787
sphot_F814W,20.016133196224693
sphot_F090W,19.24646499910707
sphot_F150W,18.700736181990273
sphot_F160W,18.637408612436808
sphot_F277W,18.070603639343787
dAB_F555W,-0.6682953294350398
dAB_F814W,-0.4146353990509226
dAB_F090W,-0.22808209406133173
dAB_F150W,-0.14923091279294454
dAB_F160W,-0.22514379418677777
dAB_F277W,-0.0031803744382514765
bkg_mean_F555W,0.313413864023117
bkg_mean_F814W,0.46846638116252176
bkg_mean_F090W,0.5600153028425444
bkg_mean_F150W,0.6416391415087115
bkg_mean_F160W,0.30731690384435556
bkg_mean_F277W,0.36223346670880807
bkg_std_F555W,0.028482819455194777
bkg_std_F814W,0.040242616701053356
bkg_std_F090W,0.059932065379174115
bkg_std_F150W,0.09165251000856788
bkg_std_F160W,0.07023691238423224
bkg_std_F277W,0.08387156645867469
r_eff,45.42965736681501
n,3.1709119790263496
x_0,133.18754268186035
y_0,130.48007280294001
ellip,0.00036457976768904874
theta,3.141592653589793
