,0
test_ID,test3502_84489_255
sphot_F555W,20.81256654582866
sphot_F814W,19.70847778907023
sphot_F090W,18.94147483544141
sphot_F150W,18.520556626515265
sphot_F160W,18.659207107590483
sphot_F277W,18.319721668458087
dAB_F555W,0.16924446000335536
dAB_F814W,0.11122890888395887
dAB_F090W,0.041847491407377646
dAB_F150W,-0.005627289099393806
dAB_F160W,0.07378255925598509
dAB_F277W,-0.035198482838040945
bkg_mean_F555W,0.2922135571996853
bkg_mean_F814W,0.44845996053386705
bkg_mean_F090W,0.5362308011847021
bkg_mean_F150W,0.631385054092259
bkg_mean_F160W,0.28923309312502465
bkg_mean_F277W,0.34054383681270706
bkg_std_F555W,0.025992840702915965
bkg_std_F814W,0.03750051505143936
bkg_std_F090W,0.05126682027131111
bkg_std_F150W,0.08063978034264387
bkg_std_F160W,0.06355240204179954
bkg_std_F277W,0.06195638138169353
r_eff,20.781852939587402
n,6.044868876637151
x_0,127.81234710545536
y_0,127.21482096876102
ellip,0.0050440291843270165
theta,2.51660278223914
