,0
test_ID,test2788_24974_460
sphot_F555W,36.29872071644935
sphot_F814W,26.61738759009078
sphot_F090W,26.402400779510835
sphot_F150W,24.587074851595027
sphot_F160W,26.154393879378667
sphot_F277W,24.534821282955228
dAB_F555W,11.233609083598115
dAB_F814W,2.6658892198758153
dAB_F090W,3.003026756840402
dAB_F150W,1.4172513791818204
dAB_F160W,2.934300951288847
dAB_F277W,1.7664214623731347
bkg_mean_F555W,0.25699709307743807
bkg_mean_F814W,0.3636826173682366
bkg_mean_F090W,0.42544013208073095
bkg_mean_F150W,0.4784283022348014
bkg_mean_F160W,0.12593923921099287
bkg_mean_F277W,0.22599708544513916
bkg_std_F555W,0.011086112003680659
bkg_std_F814W,0.018749345149715067
bkg_std_F090W,0.022716890625435526
bkg_std_F150W,0.03535230036129792
bkg_std_F160W,0.0259542906504962
bkg_std_F277W,0.015246048678752658
r_eff,16.198299078995163
n,8.238870596986416
x_0,147.86802338895598
y_0,120.12832965159146
ellip,0.754287884758921
theta,1.986305110492545
