,0
test_ID,test1316_15798_432
sphot_F555W,22.466471125102558
sphot_F814W,21.583954087007264
sphot_F090W,21.064631326972346
sphot_F150W,20.988592604224074
sphot_F160W,21.124576363420395
sphot_F277W,20.703648829643555
dAB_F555W,0.08787890322813752
dAB_F814W,-0.07254633296527047
dAB_F090W,-0.3177736439126946
dAB_F150W,-0.34823676891404887
dAB_F160W,-0.21611626650274474
dAB_F277W,-0.36227315652419634
bkg_mean_F555W,0.36179281231230886
bkg_mean_F814W,0.5469915441575084
bkg_mean_F090W,0.6410088824879497
bkg_mean_F150W,0.7543540722950839
bkg_mean_F160W,0.4157144914625745
bkg_mean_F277W,0.3720465891566108
bkg_std_F555W,0.01608297689415182
bkg_std_F814W,0.0249910641107421
bkg_std_F090W,0.031604268024628415
bkg_std_F150W,0.057909175693985696
bkg_std_F160W,0.035248850799608496
bkg_std_F277W,0.0292048543824276
r_eff,24.93108020396798
n,1.9324480093076868
x_0,127.97201689773144
y_0,129.01677498861073
ellip,0.3910790705058492
theta,0.7932870646987893
