,0
test_ID,test3704_65001_082
sphot_F555W,21.12579580904152
sphot_F814W,20.010569536467933
sphot_F090W,19.15416271613573
sphot_F150W,18.704863815957715
sphot_F160W,18.79659290147373
sphot_F277W,18.535944827389947
dAB_F555W,0.38154131109447675
dAB_F814W,0.23377600717014246
dAB_F090W,0.08974921015048665
dAB_F150W,0.04687654359902638
dAB_F160W,0.08682801867525569
dAB_F277W,0.04290228833224319
bkg_mean_F555W,0.28304484305837563
bkg_mean_F814W,0.39876521686467076
bkg_mean_F090W,0.4687607744425675
bkg_mean_F150W,0.5124821587326636
bkg_mean_F160W,0.18646211743190627
bkg_mean_F277W,0.26742502970788257
bkg_std_F555W,0.027401693954508588
bkg_std_F814W,0.033598659932256435
bkg_std_F090W,0.04066477486426059
bkg_std_F150W,0.05376879166249977
bkg_std_F160W,0.04183917395052376
bkg_std_F277W,0.03623052253079551
r_eff,16.221884395843237
n,3.683185514985739
x_0,126.7887849760001
y_0,127.83236032902141
ellip,0.3827877237051923
theta,2.4299496380610655
