,0
test_ID,test1987_23296_034
sphot_F555W,26.973938971667344
sphot_F814W,26.125302332452314
sphot_F090W,25.5002201842737
sphot_F150W,22.93123184548513
sphot_F160W,26.199273274783273
sphot_F277W,26.26772345106491
dAB_F555W,2.6513093470381968
dAB_F814W,2.6313382852555236
dAB_F090W,2.391593177004893
dAB_F150W,-0.03141971640835095
dAB_F160W,3.2067157919135028
dAB_F277W,3.507415993183585
bkg_mean_F555W,0.4899303586924314
bkg_mean_F814W,0.7526880739003557
bkg_mean_F090W,0.8807056198095337
bkg_mean_F150W,1.0609424028437455
bkg_mean_F160W,0.7299903821827745
bkg_mean_F277W,0.5493697838257348
bkg_std_F555W,0.039026216305027374
bkg_std_F814W,0.06812476713054043
bkg_std_F090W,0.07945437409011644
bkg_std_F150W,0.1329708963366371
bkg_std_F160W,0.11489844794376916
bkg_std_F277W,0.07665129718676139
r_eff,6.097079908448639
n,4.987455833334961
x_0,135.2273433032036
y_0,136.23575929047877
ellip,0.5025191886817552
theta,1.607683145708192
