,0
test_ID,test5152_83423_219
sphot_F555W,22.670969650565446
sphot_F814W,21.666436860919625
sphot_F090W,21.015363119148276
sphot_F150W,20.585390301866582
sphot_F160W,20.770497099813284
sphot_F277W,20.299520044391308
dAB_F555W,-0.123435360175705
dAB_F814W,-0.3003582219260501
dAB_F090W,-0.3956489966383536
dAB_F150W,-0.5665733572738034
dAB_F160W,-0.4083996794935736
dAB_F277W,-0.4353163773265365
bkg_mean_F555W,0.2901153402683084
bkg_mean_F814W,0.4320175997298087
bkg_mean_F090W,0.5025587946688279
bkg_mean_F150W,0.5526476327774972
bkg_mean_F160W,0.23224681607408926
bkg_mean_F277W,0.28317023348806714
bkg_std_F555W,0.011984602095652603
bkg_std_F814W,0.01581181623978033
bkg_std_F090W,0.020151571680874513
bkg_std_F150W,0.0301176843290231
bkg_std_F160W,0.012149044872821676
bkg_std_F277W,0.013524458628650387
r_eff,27.437884155545
n,1.2167415492996514
x_0,126.28838238669138
y_0,130.75383112108145
ellip,0.5805495211041639
theta,2.0348525972051026
